,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
1304,4.0,False,"07 4, 2007",A9TPSP9GRC7W3,B000065CML,Just Me,"We have had this tent for over 6 months and my kids love it.  It has torn a little bit by the door, but other than that it is ok.  It is a less durable fabric than I would have liked, but it has stood up to the challenge of 2 two-year olds and a 6 year old.  If you have an extremely ruff kid, I would probably not buy this though.  Enjoy!!!",Fun  for the kids...,1183507200
1305,5.0,True,"07 22, 2017",ASURZ8OAUIIPY,0911121013,Staci,My 5 year old loves playing with this!!,5 year old loves it,1500681600
1306,5.0,False,"12 1, 2003",AVXYKNVXD682E,B00005TQI7,Manhattan Mom,"My daughter takes this purse with her everywhere!  She loves being like Mommy, and swings the purse over her arm as we get into the stroller.  The objects that are included in the purse are well made, and they are exactly the kinds of things my daughter wants to carry.  My daughter got this gift a year ago and she still plays with it all the time, though I admit sometimes she totes different objects around, (her little people, Daddy's real keys, etc.)
If your child likes to play pretend, this is perfect!",My daughter wont's leave without it,1070236800
1307,5.0,True,"12 27, 2016",A15JPSQMNUT1V0,B00009AWM4,Jackie G.,My three year old grandson loves fire engines and specifically asked for a Bruder  fire engine for his birthday. He loves it and it is so cute watching him play with it. The fire engine is well made and sturdy. The hose and pump are a real plus. He loves putting the ladder up and down.,The fire engine is well made and sturdy. The hose and pump are a real plus,1482796800
1308,5.0,False,"05 28, 2001",AIL4HD8BRUHV9,0963469150,Soozie4Him,"Monopoly is fun, but it takes FOREVER to play, those trivia games are too hard for the kids, Dad can't even draw a stick figure, let alone play Pictionary, and you don't want to spend an hour just setting up an elaborate game and reading the instructions.
So what's the solution?  Play QUIDDLER!!  Our family loves this game - you can complete a whole game in an hour or less (or you could stop half-way through and finish the game the next evening).  In Quiddler, you create words, but unlike Scrabble, it's not always the one with the best vocabulary who gets the most points.  You try to make words out of all your letters - there might be a long word which gets lots of points, but it might be little brother over there who is able to make several short words who gets the ""most words"" bonus and jumps ahead of everyone else!
We played this game last night and were surprised how fast things change - someone who is way ahead after the 3rd round can be behind after the 4th.  Just one round can dramatically change things!
Pick a dictionary and let that be your judge on whether or not something is a word.  Be sure to find the dictionary BEFORE you start playing because you'll need it!
We've played this game with 4, 5, and 6 people.  Anywhere from 1 to 8 people can play -  now that's a versatile game!
This is one game where a child isn't necessarily at a disadvantage when playing with adults.
The cards are beautiful - be sure to take time during your fun family evening to notice them!
After loving this game, I bought Set for Christmas and we're going to play this one tonight! ... .",Our family's favorite game!,991008000
1309,5.0,True,"12 1, 2015",A37QVR6S6UBUR4,B00000K50L,Call of Kthalia,"This puppet came in the mail today and-- it is even cooler in person! The ""skin"" is shiny, though not scaly like some of the other reptiles in the Folkmanis line, and every little detail is beautifully rendered. From the little grabby feets, to the ridges and seams on the realistic head and body, to the classic chameleon eyes and tongue. This is a stellar puppet and very unique!

On a whim this year I have decided to augment my loved ones presents with a special puppet that suits their interests, even though they weren't any of them looking for a puppet on their Santa lists, it just felt like these puppets would put the childlike ""fun, surprise and wonder!"" back into the season.

This puppet is for my boyfriend who loves chameleons. He really wants a Jackson, but we haven't had the space for one yet. I saw this guy and figured it was perfect. I attach some horns to a headband and write a little note with a backstory claiming he is a real Jackson Chameleon ""I swear!"" and that he just needs a place to stay the night where it's warm.

Choosing the puppets for the recipient, thinking of a story to go with it-- I think I may have more fun than the person getting the puppet! Though I hope not... but if anything it will be memorable.

Note: please see the pictures I added for a close up of the face and a (blurry! sorry!) long shot which shows the puppet on my arm for a perspective of its size in relation to the human body. For reference I am 5'6"" and this is what the chameleon puppet looks like on my arm! If you can see, the opening to control the puppet is in the mid-belly, up through into the head, where you can wiggle the eyes, open and close the mouth and manipulate his long stretchy tongue... Isn't he great? :D

Happy holidays, and may you enjoy this chameleon, or giving it to someone you care about! It is a truly gorgeous puppet worthy of any collection. :-)",Even more gorgeous in person! SO unique!,1448928000
1310,5.0,True,"06 18, 2015",A1XOYO51VOEY7U,B00006IFJ4,SSWK,"gave it to my coworker who needed it.
now we get colorful exclamations, eye catching.
suddenly our documents look not so professional.",gave it to my coworker who needed it. now ...,1434585600
1311,5.0,False,"06 25, 2014",A33XG3PBMC5CPD,B00001P50C,RCMII,"Added to her collection when she lost a similar stuffed toy.  Good quality, as expected for a TY Beanie Baby.",Daughter loves this...,1403654400
1312,3.0,True,"06 2, 2011",A1I0OSSQLA94HP,B00003GPDU,C. Yarrington,"This tea set is very cute, and my own kids plus boys and girls who come over all love it.  The colors are great, and the perfect size.  They also like the ""tink-tink"" sound of the porcelain.
However, we are only a few months into owning it, and already two pieces have broken and two more plates have chipped.  I don't think it will last much longer at my house.
Since the price was great, I'm not sorry I bought it.  But if you have a more conscientious kid who loves to play kitchen, this is a great inexpensive set.","fun, pretty and Breakable",1306972800
1313,4.0,False,"11 11, 2014",A22PYCE9Y0OWK6,B00004UFOO,LunaRose,"The only thing bad I have to say about this product is that, the case is terrible. The markers can slip out on each side and, you can't close the tab to get the markers which means a mess if you drop the whole thing. I should have bought a container to put them in. I would not take this to travel with unless you don't mind having markers splatter everywhere in your car. The page and, the package of the markers don't tell you ALL of the sented ones.i had to find out which ones were. It's the ones that are at the end of the first row. The ends of markers are black instead of white. I also did not receive  an instruction sheet like as described on the bottom page describing the product. The markers don't work well with coloring pages. It bleeds through and it can tear the page

Sented Markers

Black - Vanilla
Dark brown - Vanilla
Light brown Vanilla
Blue - Blueberry
Turquoise - Blueberry
Dark green - Kiwi?
Green -Apple
Dark orange - Tangerine?
Yellow - Lemmon
Orange - Orange
Dark red- Cherry
Red- Cherry","The case is junk and, not good for using while traveling.",1415664000
1314,5.0,True,"09 27, 2008",A2XHMWRQK10120,B0000859QK,Concerned Grandma,"I purchased this wagon for my 18 month old grandson a few weeks ago.  It quickly became his favorite toy to use and he constantly asks for more tours in it.  Some features we both like are the flip-down seats, cup holders, easy steering, durability, and  handle folds under for storage, or can be left up without falling.  I like the way you can make a sharp turn without falling over because of the way the front wheels are constructed.
This wagon appears to be comfortable for my grandson, but I would like to have a little foam seat cushion.  I also wish the flip-up seats were a little lower for child's visibility, especially when both are up.  In general, I doubt you could presently buy a better wagon for the price.",Almost Perfect Wagon,1222473600
1315,5.0,False,"03 14, 2010",A34QK4KENG0VXQ,B00007G39I,LT,"I didn't read any of the other reviews, before or after my purchase, this is solely based on my son's and my experience. My son got this when he was 21 months and he loves it. The balls popping up are great fun for him and he can play with it for a while. As parents know anything that keeps your toddler interested past five minutes is a score toy. I enjoy it because it's one of the toys that I can engage my son with and actually play side by side with him and just have fun. Replacement balls can be ordered using the link below.

[...]",Who doesn't love popping balls,1268524800
1316,5.0,True,"11 21, 2005",A1VMCMYWVQ6YBG,B00000DMBB,Robert Cannon,Among the classic board games that has become a part of American culture.  A child is not a child unless he or she has played battleship.  A training in search patterns and comprehension of results that are returned to you.  Can you create a more effective and efficient search pattern then your peer.  Can you create a ship target pattern that is harder to detect based on the strategy your peer uses.  A great game.,A Classic Game,1132531200
1317,3.0,True,"02 9, 2016",A2DUSG678XZPAD,B000088UPW,Mrs Quinn,"This case holds all of our puzzles (older and newer M&D as well as other brands). It's not always easy for our toddler to get the puzzles in and out of, though. Still on the hunt for a better organizational system for wooden puzzles.",It's not always easy for our toddler to get the puzzles in and ...,1454976000
1318,4.0,True,"03 19, 2015",A1SZA4PG5XDA1,B00000IWIT,GingerH,Colors are good. Play doh is play doh. Keep it covered it won't dry out. Only issue is that cans were smaller than I expected. My son was excited regardless as he got TEN colors of play doh to play with. And mix into one color within a week.,Can't go wrong with Play Doh brand,1426723200
1319,3.0,True,"03 8, 2006",ALCXODPDVCNFQ,B0000206G9,Mom of  two,This set up is a bit flimsy and the tunnels don't have anything to connect them to the tent. My son still loves it but I wish it was a bit more sturdy.,a bit flimsy,1141776000
1320,1.0,False,"07 16, 2014",A262S72YUQG43M,B000099Z8H,J. Poe,"We ordered Ladybug Land in June.  We received the order with 3 live bugs, none of which made it to ladybug-hood.  Explaining THAT to a 4 year old is not fun.

I noticed on the company website in late July that they have suspended shipments due to hot temperatures and will start again when it cools off.  This has gotten me thinking that if you live in a hot climate (as I do), it is probably not best to order these in the summer.  The packaged showed up in a regular UPS box and was sitting on my doorstep when I got home.  What the company ought to do is provide recommended shipping temperature ranges so that people know when to order or not order.  I'm not sure if that is what killed all my bugs, but it was probably around 90 degrees when they arrived (although my doorstep would have been in the shade).

I am contacting the company with the hope that they will be able to provide more bugs, although temperatures will be even hotter the next couple of months so we will see if that helps or not.",Lady-dud Land,1405468800
1321,2.0,True,"01 10, 2015",A2O5PMWCH8RYSV,B000067NXE,Lorri Franklin,"These blocks are a lot smaller than I remember my kids playing with... These are I believe 1""x1""... I was looking for the bigger ones.. still cute.... but will have to wait a bit before the grand baby can play with them..",These blocks are a lot smaller than I remember my ...,1420848000
1322,5.0,False,"10 18, 2005",A2GIEWPMJNA3G9,B00006654A,Carolyn K. of Hoagies&#039; Gifted Education Page,"My then 8-year-old daughter received Totally Gross from her ""gross"" uncle (he tries to outdo himself each year).  This was a VERY successful gift.  We've enjoyed playing it with her, as has her grandfather, and her uncle.  And we learned science facts in the process!  The experiments to win are fun, and even the ""slime"" to mark your place is a hit.  She's 10 now, and she still loves to play Totally Gross!",From her grossest uncle... and she loves it!,1129593600
1323,4.0,True,"12 27, 2012",A2P9T8HZEKW6NQ,1604189681,JoP,The colors and the quality are great. The graphics are cute and keep my granddaughter happy and busy. She puts them in her journal.,Nice stickers for kids,1356566400
1324,5.0,True,"05 14, 2015",A32ZHI0H5Z7PI2,1589946464,Mel S.,"This expansion is well worth the money.  It adds dimensions to the regular game, and multiplies the game's replay value several times.  If one were to only play Kingsburg, and no other games, it would be impossible to play every possible combination, and you would still not get tired of the game, not counting normal ""gaming"" fatigue!!",TOTALLY GREAT!!,1431561600
1325,2.0,False,"02 19, 2007",A2QKQGCSPCUN8,B000096R0P,Brock Middlebrook,"Our son, now one year old, has liked the leap pad since we got it several months ago.  He pushes the buttons to hear the music and sound effects.  However he also is fascinated by the slot where the sound card is inserted.  He keeps pulling out the sound card which makes it hard to read the books to him.  If Leap Frog designed this to secure the sound card then our son might not be distracted by pulling it out so much.",Mixed review,1171843200
1326,4.0,True,"01 9, 2017",A29C9A79DFHF2O,B00009ENDT,Amazon Customer,"Great, but not enough sticky stuff. Bought more at hoblob for like $3.",Good for kids room,1483920000
1327,5.0,False,"09 18, 2011",AY12DBB0U420B,B00004U3E4,Gary Peterson,"Once a week I take my three-year-old boy out and watch the garbage truck come by and pick up our garbage. He's enthralled. He watches the big noisy truck coming down the street and reaching out to grab the garbage containers. Up they go and get dumped into the truck. Back they come down and get plopped back onto the street. Man, that's high entertainment! Then comes ours and he screams with joy. Then the garbage-man looks out at the boy and waves at the truck pulls away. It just doesn't get any better! Toddlers can be so easy to entertain!

In any case, my wife noticed how interested in the garbage truck the kid was and picked up this Bruder Toys Roadmax Garbage Truck for him. It looks quite different in details than our own city garbage trucks (especially the colors) but the boy knew immediately that it was a garbage truck. He loved it! He was playing with it right away and that night we had to let him sleep with it.

The truck strikes me as quite a quality toy, definitely above that of his other plastic toys. Of course, it's more expensive too. The expense doesn't bother me as long as he gets a lot of use out of it and it holds up well. The truck is nice looking and nicely put together with good fit and finish. It's hard to say with a toddler, but it appears to be sturdy and I expect it to have a fairly long life span. In any case, so far it's a big hit!

Gary Peterson","So Far, It's a Big Hit!",1316304000
1328,5.0,True,"02 22, 2017",A287VITIRPSPFJ,B000066HSN,Genna,We got these for my daughter and she was over the moon. Way over the moon. And totally into her glow in the dark solar system. <3,Awesome.,1487721600
1329,3.0,True,"07 18, 2012",A1A3WWUOU4MRB9,B000066665,practicallyessential,"We had the same tub 8 years ago when my eldest was a baby and it was great.  We used it for two kids and four years before retiring it.

I bought a new one for my 5-month-old and just returned it. It doesn't hold air! We've had to re-inflate it every night. Plus they removed the quacker from the bill, a little nicety we all enjoyed.

A tip for anyone who does have or buy this tub: cut the bottom off a clean gallon milk or water jug to fill the tub. Otherwise you can't get the tub close enough to a standard spigot. Hold the jug upside down so water enters the wide, cut, opening and the inch-wide standard opening over the tub.",Another great product gone downhill.,1342569600
1330,4.0,True,"09 11, 2017",A32DU5A6P2Y2HB,B00000IZJB,Bill Van Ermen,The older versions of this game have much larger numbers and different colored tiles than this version.  A great game.,Smaller letters and differnt colors than older versions. BOO ! A great game though.,1505088000
1331,3.0,True,"05 16, 2015",A3IJGTCUGGNEFV,B00006IJHY,critterseahorse,"My 3 year old son loves this crane. It is great quality and has lots of fun aspects about it, working crane access to the engine  and such. I gave it 3 stars for the following:
- You can't open the doors and that is frustrating for my son as he would like to put a figure in the truck to drive it.
- the stabilizers don't actually stabilize the truck at all.
- it makes an incredibly loud clicking sound when letting the crane cook in and out.

Overall seems like a great quality toy. We've had it for two months and after daily play its good as new so that's a huge plus!",Overall great toy.,1431734400
1332,5.0,True,"12 13, 2014",A1FHDLCHA80SKH,B00004TFT1,Stephen,Great battery. Been using it heavily for almost 2 years and can't kill it.,still going,1418428800
1333,2.0,True,"05 3, 2013",A365L7FY9T0LGI,B00000ISC5,Gina Smith,"i was really disappointed in this product. my daughter wanted it for a science project. the caterpillars arrived a week late. there were 6 of them.\, only one survived to become a butterfly. there was not enough food for all of them to survive. it was not a pretty site.",butterfly,1367539200
1334,1.0,True,"01 7, 2017",A1O5XICSN3MDBK,B00004YO0Y,DClark,"This was a huge disappointment.  The battery needed to be in there just right, otherwise it stopped working.  My kids loved playing it, but it worked for about a day and now even with adjusting the battery it doesn't work.  Huge disappointment.",Dont buy,1483747200
1335,5.0,True,"04 12, 2017",A30CA6KGOKURWU,B00000IWD3,Kindle Customer,"Kids love it, it's a quick easy game with simple instructions. Just, don't drop daddy otherwise he can break and the game changes after that moment happens.","Kids love it, it's a quick easy game with simple ...",1491955200
1336,1.0,False,"01 19, 2015",A37M2TKCNXNJQQ,B000063JQJ,English Teacher,"Toy was great for the three weeks that it worked.  We received it for Christmas and already (jan 19) it no longer goes when the exhaust thing is pushed. Everything else still makes noise, so not a battery issue.",less than 1 month of use,1421625600
1337,5.0,True,"08 18, 2016",A3BOTG5P0MC9OY,B00002SVG2,Jose,The game is an amazing follow-up to the iconic Donkey Kong Country. Game play and graphics is top notch. The other great feature is that it accepts game saves.,Amazing Super Nes Game,1471478400
1338,5.0,True,"01 1, 2011",A2V8T44BL3CFD5,B00009KO3L,C.S.L,"This game came out for PS2 waaaay back in 2002 i think it was, and i bought it in 2007 from amazon and only now reviewing here because i didn't realize i never reviewed it back then when i ordered, was having to much fun most likely lol.

Anyways, this game is quite possibly my favorite or atleast 2nd favorite game for PS2 ever made, i bought my PS2 late in general, in 2005 when it first went slim so my lateness on both the game and the console was quite harassing however it did not hamper the gameplay in ANY WAY what so ever, really wish i could have played it a year after its original release though but hey still got to play this Grade A game.

My annoying nostalgia aside, i still play this game today on my ps2 backward capable PS3 (yes they still exist) and its amazing when its up scaled to HD. still a very fun game. it looks like a PSP game to be quite honest which it should have had some sort of port by now but, the demand is surprising rather high but regardless it never got the sequel it so deserved nor got a true HD remake.

As you might know, its been compared to games like God of War (1) and Devil May Cry (1), however imo its better then both and other hack n' slash games at the time of its original release and after.

Alrighty time for the actual review..

I. Presentation ~ Has a very gothic fantasy feel to it, even with its out-dated graphics you will have a hard time finding a game with a vibe like this one really nice and enjoyable, and the lead character has style even if his role is very generic hero trying to do what is right. 9/10

II. Graphics ~ At the time of its release this game was a graphical powerhouse of a game, with TONS of enemies on screen at once and amazing Euro castles, towns, dungeons, stormy zones (even though it oddly never actually rains in this game once for some reason) cloudy weather, gives you that cold sort of feeling, Monsters are well details, textures in general are good, there Wii/PSP quality lets just keep it at that. Oh and i almost forgot, NO LAG even with all of the above mentioned. it also has no issues playing on Backwards capable PS3's. 8/10

III. Sound ~ The OST in this game is one of the best ever, i've played alot of games, but not many even in our current generation comes close to the epicness that is Chaos Legions Gothic/Choir/Opera/Rock/Metal/Fantasy melodies. 10/10

IV. Gameplay ~ Unlike other hack n' slash action games, *cough* DMC/GoW/DW/PoP *cough* from back then to even present day, it takes true skill and strategic tactics to attain victory here, if you can be this game on its hardest mode, give your self a pat on the back, because your hardcore. very fun gameplay and unique, not many games have been able to try and copy it, the closest thing to CL's combat style is a game called Folklore on PS3, other then that not many come close. 9.5/10

V. Lasting Value ~ This will vary from person to person, i got around 40 to 50 hours out of it. 9/10

VI. Extras ~ There is other content to unlock such as the true ultimate legion from its baby stages to its true angelic form and theres also a 2nd playable character Arcia a gunslinger lady with Vincent Valentine like gameplay, however her playthrough is non~cannon and is only for fun purposes only, shes much weaker then Sieg in ever way but does have ranger on her side. 8/10

VII. Conclusion ~ One of my favorite PS2 games of all time that missed its chance to be a even better PSP game with new content or a PS3 collections game. 9.2/10",A Hidden jewl among PS2 games.,1293840000
1339,5.0,False,"11 30, 2008",A2XSMU2ZM37HZD,B00000K3X9,Jesse Ignacio,"This is the game that started it all for the Dreamcast.  Sonic got a new look and a whole new level of appreciation.  To bad after Sonic Adventure 2 things started to turn sour as he got ported to other Systems.
Almost a decade later and I still have my appreciation for this title.
Yes not everything is perfect, but it's still way above average.

If you never played it before, please pick it up if you have a Dreamcast.  You will not be dissapointed at all and it is well worth the $10 you will spend for it.","Sonic Adventure an ""All time Classic""",1228003200
1340,5.0,False,"09 23, 2002",A3E0MSKBIWMU6F,B00005NZ1S,obryanstars,"This is a great game if you can find it.  Priced now at some places for less then ten bucks, this is a must-own for all skateboarding/Tony Hawk Loving/video game freaks.  Heres why I think you should buy TH2x, for the XBOX.
1) Gameplay: This really is 2 games in 1.  It has the ENTIRE Tony Hawk 2 game in here, with the same challenges and stuff.  Only with a ton of improvements.  The graphics are so much better (get to that later), you can now listen to your own music on the hard disk, you can create a person (more options and...better graphics).  Just about everything is better.  But that's just the beggining.  Once you beat the game, you unlock 2x mode.  What's that?
2x mode is basilcy a whole new game, with 5 BRAND *NEW* levels for your XBOX to enjoy.  You can basicly complete different goals, but instead of getting cash, you get tapes (wow, CREATIVE!).  When you get a certain number of tapes, you earn a new park to skateboard in.  And, again, you can listen to your own music, and the graphics kick...toosh!
2) Graphics: HUGE improvement.  Example, instead of grass just being a flat surface colored green, it has individual blades of grass, blowing in the wind, getting crushed and loose when you skate over it.  Everything is sharper, more clear and focused.  And, while certain areas didn't really get touched upon, the things that did (example: the snow in The Hangar), are much appreciated.  Excellent job Activision, you realized that the XBOX has more power than the PlayStation!
Seriously though, the graphics look a TON better.  Definantly worth the work.  Almost a new game.
3) Multiplayer: Basicly everything #2 had, including the same places to skate (plus the new 2x levels), all the same games (Trick Run, Tag, Horse, Free Skate, etc...).  Now with the ability to play with 4 controller, and AGAIN, listen to your own music.
Great game, worth your buy if you find it.  Everything that was #2 with the power of XBOX, Personal Soundtracks, and new levels to try.  All for less than 10 bucks in most places.
Definantly reccomended.
Thx!",For those of us who loved the first 2...,1032739200
1341,5.0,False,"05 2, 2001",A2J9AN99ZE5SQ,B00001IVCC,Adam Robinson (a.k.a Adam Lee),"As Levant (or whatever you name him), you make your quest to save your village from the locuse of apocalypse. Going into forests and catching fierce beasts to protect yourself and others is a journey for the strong. You can even catch beasts and merge them with others. So if you want a game that's like Pokemon with a awesome twist, by this game!","If there is an RPG heaven, this game is an Angel!",988761600
1342,5.0,False,"01 29, 2003",A198C5THZZJYME,B00006LU9C,D. Baker,"Nostalgia aside, Panzer is a top notch experience from every angle.  In a nutshell, you pilot a girl and her dragon against
some incredible bosses, make some freinds, and blast your way through a deep story about a race of humans in a post-apocalyptic fantasy world that may or may not be a future earth.
If you appreciate good science fiction and dig very cool, very strange graphics then you will not be disappointed.
Lots of awesome unlockables round out a very polished production.  The cut scenes tell a well-crafted tale and the game world is extremely detailed in it's execution.
Pandora's box is where you open the goodies you have earned and they are sweet and plentiful.  Everything from an encyclopedia
to extra missions to production art is there for the earning.
Not to mention an entire first Panzer game that came out for the Sega Saturn.
This is a game you put on to blow away your freinds but it is also mega-tweeked gameplay that will keep you coming back for more.
Those who dismiss it as simplistic need to give it more time to sink in.  This is a shooter at heart, but the action, artwork and level bosses elevate it beyond the norm.
This is not an easy game, but not too difficult.  The controls take some mastering, but a few hours in and you will be at one with your dragon girl.
Between the great graphics and tense action-the challenge is keeping your tongue inside your mouth while playing.",An aquired taste...will only appeal to every xbox owner,1043798400
1343,5.0,False,"08 7, 2001",A1M61RN8BSC4HL,B00005NHAI,Matt Walter,"Get this if you like Time Stradegy Games, Military, and good games.",A Good Game To Add To your Real Time Stradegy Games,997142400
1344,5.0,False,"01 18, 2001",A3Q6KRNB6VMNGE,B000035YBQ,flaviolius,"It's been a long time coming, and Metropolis Street Racer is definitely worth the wait.  It combines new ideas with the best graphics on a console racing game, and manages to mix arcade-style action and realism in a way that's not been seen previously.  In MSR, you race through 25 chapters, each with 10 races (over 250 tracks!) in any of three different cities:  San Francisco, London, or Tokyo.  The time of day in each city corresponds to the Dreamcast's inner clock -- so if you're playing the game in L.A. at 10 pm, it's 6 am when you race a London track -- very cool.  Ambient sounds arise as the day begins as well:  if you're racing in the dead of night you'll hear Big Ben chime the hours, but as day breaks (quite a sight to see -- the sky slowly becomes lighter gray, shadows appear...it's not SUDDENLY DAYLIGHT -- and wait'll you see the sun SET over the Golden Gate bridge -- breathtaking) you'll gradually hear traffic in the background, as well as sounds of construction, birds, etc.  Put this together with the hyper-realistic graphics (each city is modeled after its real-life counterpart with painstaking accuracy, and there's no pop-up or slowdown whatsoever, even in multiplayer mode) and you have a racing environment unlike any other.  Your car is even fitted with a radio that has three unique stations for each city, including news, weather, commercials, and music.  At last -- not the same techno beats race after race (but you could use the car's custom CD player to do that if you wanted).  MSR contains over 40 cars, from MGs to Mazdas to Porsches, and you can choose the color, transmission, license plate, and even window tint and rooftop style(topless, hard, or soft), and they look and sound incredible.  You can't fiddle with engines or suspensions, true, but each car has its own Kudos rating, as well as top speed, acceleration, drive type, and so on.  Kudos is another innovation:  a unique point system that must be satisfied in order to progress through the chapters, unlocking ever more tracks and cars.  Each of the 10 tracks in a chapter presents you with a challenge, which varies hugely from a standard multicar race to a time challenge to a game of How Many Cars Can You Pass Within a Time Limit? and many others.  Outstanding variety -- it's not simply a battle for first place.  You are able to customize the limits in order to attain the maximum Kudos as well:  think you can beat the 40 second time limit for a lap?  Change it to 35.  Even 30.  But be warned:  fail to attain your own goal and you lose Kudos big time.  MSR compels you to get better with a wonderful learning curve that you can actually adjust to your own ability.  And you can re-race any race in any chapter at any time in order to get more Kudos, even using Jokers to double the number of Kudos you gain....but you can lose the same amount, so be cautious when you gamble!  There's definitely a rush when you beat your lowered time limit, finally gaining enough Kudos to open another track!  MSR handles great -- the handbrake works to perfection, enabling you to perform a Kudos-earning skid, but watch out for the walls -- hit em and you lose Kudos.  As the game says, ""It's not how fast you drive, it's how you drive fast.""  At the end of each race, you're awarded Skill and Style points, and penalized for each crash, and then further adjustments are made based on if you beat the challenge or not. Graphics-wise, control-wise, and gameplay-wise, MSR sets new standards for racing games.  Add in a fantastic multiplayer mode (you can also up/download track times via the Internet) with several different options, and it's easy to see that this is the best racer to ever appear on any console.  It appeals to casual and hardcore, sim nuts and arcade junkies.  We DC owners sure have it good:  Soul Calibur, Code Veronica, NFL2K1, Shenmue, Jet Grind Radio...and now Metropolis Street Racer, an absolute classic that'll be praised and remembered fondly for a long time.",At last -- the Best Racer Ever,979776000
1345,5.0,False,"07 13, 2009",A2ZFYB6WY3RG93,B00000K3X9,Cindy,"This video game is awesome, the graphics aren't even that bad. If you have a Dreamcast, I totally recommend it. If you don't have a Dreamcast, you can just get the Gamecube version for your Gamecube/Wii. It's almost the same just the graphics are enhanced and there's more to do. If you can get it for under $20, then you should get it. There's still a lot to do, and I don't think it finishes fast. It took me a while to beat all of the bosses. Tails isn't stuck in a machine, either-he can fly around easily. The chao are also awesome, I really recommend this game, you can't have a Dreamcast collection without it.",Really Fun!,1247443200
1346,5.0,False,"11 30, 2002",A2UTIG6HVFRXAV,B00005Q8M0,Frank J. Sisto,"Super Smash Bros. Melee, arguably the best overall game for the G.C.N.  This is my favorite video game out right now, and I can't see any visible flaws in it's design.  Gameplay is exactly the same as the prequel for the N64 (Super Smash Bros.) except you can perform more different moves. There are 29 playable stages including the place where you fight Master Hand, and there are 25 total characters (Starter and Hidden) including the original 12 from the Prequel, (such as mario, Link, Fox McCloud etc. and even 2 that America hasn't even heard of yet.  You also collect these things called trophies, where you can learn about your character.  There are 290 of them, (but I only have 287 of them).  You'll have to play for a long time to get them all.  There are also two modes of play
Classic Mode- Where you fight your way to Master Hand
Adventure Mode- Where you fight your way to Bowser
Once you access every character, you'll unlock the All-Star mode (You fight every character with almost no recovery so it's basically a survival mode). you start out with the following 14 characters...
Mario
Pikachu
C. Falcon
Link
Fox McCloud
Samus Aran
Bowser
Princess Peach
Donkey Kong
Kirby
Ness
Princess Zelda/Shiek
Ice Climbers
Yoshi
And 11 Hidden Characters that I won't spoil... (E-Mail me if you want to find out)
This game doesn't have a basic premise, but it is great for anyone who is s-m-r-t enough to get a GameCube. so I Give Super Smash Bros. Melee for the G.C.N., a 12 0ut of 10.
Nintendo For Life...
(!Look Out for my Reviews on the following Games)
1)StarFox Adventures: Dinosaur Planet
2)Star Wars Rogue Squadron 2: Rogue Leader
3)Bloody Roar: Primal Fury
4)SSX Tricky
5)Simpsons Road Rage
6)Luigi's Mansion
7)Super Mario Sunshine
8)Godzilla: Destroy All Monsters Melee",Nintendo 4 Life!!!,1038614400
1347,5.0,False,"06 18, 2006",A5I88702K12HM,B00001X50M,Carmilla,"The Metal Gear Solid series is one of the greatest series of video games ever made and this is where it all started.

From the story, to the graphics, and to the music and settings, this game will amaze you. The production values and quality of this game are tremendous.

And the gameplay?

Brilliant! As those Guiness guys would say...

The key to this game is stealth and not all out running and gunning. If you fight upwards of two guys at a time, you will die. Its pretty much that simple.

But to help you in your stealth mission is a boatload of cool gadgets that would make James Bond blush. You got silenced handguns and machine guns. Thermal goggles. Night vision goggles. Mine detectors. And the simple yet fun cardboard boxes.

Every item in this game has its own special and unique uses from ketchup to cigarettes.

And the best part of this game are the boss battles. Each boss is truly unique, memorable, and a joy to fight. You will have a blast from Psycho Mantis to the Ninja to the climatic battle vs the towering Metal Gear.

This game was voted as the greatest Playstation game of all time by both IGN and Gamespot and for good reason. It is simply one of the best games ever made and already a timeless classic.",Video game perfection.,1150588800
1348,5.0,True,"12 13, 2014",A3OX5HUNVQP26P,B0000A1VER,Raymond Russelburg,Great item Great price!,Great item Great price!,1418428800
