,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
1227,5.0,False,"01 24, 2017",A2J8DE8R94ZB02,B00004T11T,Truth Teller,This goal was very easy to set up and easy to move around the yard. I've had it out in the back yard getting tested by winter weather and it doesn't show any sign of breaking down so far.,This goal was very easy to set up and easy to move around the ...,1485216000
1228,5.0,True,"03 24, 2014",A31CTLZ6TGO1AB,B00005LL1K,A. Wozniak,I got this for my friend for his birthday. He loved it! So did everyone else. Looks pretty authentic. The black dot is not in the middle of his nose though.,Everyone loved it,1395619200
1229,5.0,True,"09 25, 2011",A1XEX3F0I6FBUY,B0006VORDY,stantondude,"Highly Recommended!

Great price for a camp stove, in general, and especially one of this quality.
Looks like something made to last 20+ years.
Could see this used on a cattle drive.

I was looking for something for emergency situations where there is no power.
I looked at barbecues, but wondered how I would cook something in a pan for a 'normal' meal.
I then fell over 'camp stoves'; I found this one by Camp Chef that was highly recommended everywhere I looked.
Amazon had it at a good price.
I think it is made in USA as well.
I bought it; happy I did.

So, how did it work out?
I tried it out the other day to make sure it worked - and for fun.
I used a new cast iron skillet for cooking (Lodge 10.5 inch) since this thing can generate a lot of heat.
Simple to set up.
Easy to use.
More than enough heat to cook anything you want.
Nice basic unit.
Cooked my meal with a smile on my face.
Very happy with this unit.

Legs easily go on and come off.
Can take this with you anywhere you might want to go.
Many accessories for it.
I love it!

Now, even though I originally wanted it for emergency situations, I can see using it to cook for picnics or just be outside on hot days.

Just an idea: you might want to use a sealing tape where the line connects to the unit (I kept getting little bubbles with the 'soap test').  I used white teflon plumbing tape, but I then read that one should use a special heavy duty yellow tape for gas lines (but maybe that is only for gas lines under higher pressure?), so I might go look for that.","great quality, price, uses",1316908800
1230,4.0,True,"12 10, 2014",A1ZB9LMKIJM5QV,B00012M5MS,Stephen Trovato,"I like this helmet. Does what it needs to do. Haven't needed it yet, knock on wood. Only complaint is the side strap adjustments come loose often. Not hard to adjust but annoying.",I like this helmet,1418169600
1231,5.0,True,"11 16, 2016",AEUCVFHGYI0S1,B0002YS9IO,Matt Fleener,"I haven't opened this can, but I've using mountain house for camping in the last 5-6 years and I've had this in the packet. bought these as emergency rations for whatever. tornadoes or zombies; I've got it covered. With the long shelf life up to 25 years I could probably pass this on to my children as a family heirloom someday. ( I don't even have children but it's still possible, math works out) The taste of 99% of the mountain house meals i've had is delightful. I once had some noodles I didn't enjoy, and I'd even be willing to say that was my fault for not letting them sit long enough and eyeballing the amount of water I put in. I was hungry, wanted to eat them. anyways, my Fiance loves mac&cheese, so I got this. Maybe when zombies are trying to break in it'll comfort her, I won't know, I'll be eating the beef stew. long story short, it's good. It shouldn't take much convincing to buy some mountain house. 10/10 A+",Mountain House For The Win,1479254400
1232,5.0,True,"07 31, 2015",A3DR9R35Z6AZNR,B0006B7K5Q,Captain D,"The typical stock seat post is made with stamped steel and has a single pivoting adjustment point.  I've often had trouble maintaining a comfortable seat angle with such an arrangement.  With this unit you adjust two bolts to get the angle you want, and it locks in with little chance of slipping after you torque it down.  I've been riding on this post ten miles a day for nearly two months now, and I am very pleased.",An easy and inexpensive upgrade for your bike,1438300800
1233,2.0,True,"12 8, 2014",AKM22DCR2PBR9,B00008BFYG,Susanna,The handlebars constantly loosen which makes the wheel misalign with the scooter. We have had to take it to the bike shop dozens of times for realignment.,The handlebars constantly loosen which makes the wheel misalign with ...,1417996800
1234,5.0,True,"02 15, 2014",A1LEVFDG55PB2G,B0000A0AGR,HappyToBeHunting,"I give this bushnell scope a five star, because again bushnell has never let me down.
The optics are very clear, easy to set, (and once set you don't have to keep changing them.)

Flat black, no glare, easy to set up, Instructions are foolproof.  very easy to level  reticle.",bushnell scope,1392422400
1235,5.0,True,"12 10, 2014",A1DZUL4ROY7HTE,B0000TXDSC,Keyser Soze,"This lure is MAGIC - bass absolutely love it. Seriously - this thing is practically irresistable. If you can find a bass and show it one of these, it will leave it's family, mortgage the house, sell the car, and run off with this little baby. The yello wis really great for lower light days, as it pops on the water and attracts a lot of attention.",This lure is MAGIC - bass absolutely love it. Seriously - this thing is practically irresistable,1418169600
1236,5.0,True,"01 9, 2017",A331XUCJWMAKWK,B000096OJL,Jay,Got 4 of these to stamp my grandsons newborn feet on in ink.  Can't wait to get them!,Wonderful Keepsake,1483920000
1237,4.0,False,"07 12, 2003",A33TZR3VQJMKIZ,B00005N9DR,Pruitt Hall,"Truly a 'niche' product, the Suunto Observer defies classification.  It's a sport watch, make no mistake, but Casio's line (particularly the 'G-Shocks') offer more for the money and MUCH increased battery life.  It's several 'instruments' rolled into one, offering barometer, altimeter, compass and thermometer, but in a watch case, and, surprisingly, blending them into an attractive package.
If you're considering this 'wrist computer' (Suunto's term and fairly appropriate) for a 'techno' toy though, save your money.  Typical of Suunto's products, it has stellar thinking behind it.  Typical also it is cutting edge.  However, also typical of products built and produced in Finland, it has an owner's manual that has to be about a 5 to 10 on the readability scale of a 100.  Like all Scandinavian products, there is a concerted effort here to use icons whenever possible and it's like you walked into a Russian made helicopter; there may be icons, but you're still going to have to have someone explain it to you!  But, like Suunto's diving gauges, one you cross the divide and spend some quality time with the manual, user reviews, internet postings and about 6 to 10 hours playing with it, you WILL have a grin on your face.  It's an outstanding piece of technology, but only once you finally understand it.
A few points that may help you:
--I bought the stainless model (there is also a full rubber strap model and a titanium model).  Realize it IS NOT a full stainless strap; it's a rubber strap with about 10 pieces of stainless for looks only.  However, unlike some reviews posted, I truly LIKE the look and don't feel Suunto was cheesing out by just using stainless 'pieces' instead of a full stainless strap.  It fits like a glove, once adjusted.  It took me about 30 minutes to fit it perfectly.
--Other reviews give a hit or miss coverage of the DUAL opening latch on the strap.  It does have 2 openings, the second is to give additional access if you have large hands/small wrists.  One review stated, incorrectly, that the second latch undermines the first latches ability to hold it together tightly.  If they would have examined the second latch in more detail, they would see that the primary latch COVERS the second with a gate, preventing it from opening.  IN NO WAY does the second latch make this strap less strong.  Typical Suunto, well engineered, but poorly documented.
--Carefully read one reviewer's lengthy discussion about how the barometric pressure and altitude settings work.  They went into GREAT detail (more than I will here) covering how these two systems are interrelated and connected.  Once you finally grasp it, it makes sense.  For a summary, just remember this:  When in camp, use the barometric setting; it will be very accurate when you do this.  When on the trail, use the altitude setting.  It's as simple as that.
--Some reviewers stated that the systems (any or all) aren't terribly accurate.  WRONG.  They are accurate.  I've compared the barometer and altimeter to dedicated systems I have and they're very, very close.  The compass matches a Brunton transit within a few degrees.  Take the time to learn how to use them and they're very handy and very accurate.
--One reviewer stated that the battery life on the Casio's is far superior to the Suunto (even I did at the start of this review).  That IS an accurate statement.  What they left out though, is that the Suunto has an EASILY replaced battery that doesn't require the back of the watch to come off (Casio's DO require the back to be removed).  So it's a toss up.  I find on my Casio's that with regular backlight use, they get eaten up pretty quickly too.  Realize, Casio only rates their batteries at ONE use of the backlight per day, and who only uses a backlight once a day?  On their top rated G-Shock (which I also own) the battery life drops 2 YEARS when you use the backlight just twice a day.  I'll take Suunto's approach any day; just use a dime to remove a separate cover for the battery and you're back in business.
--The Suunto has one thing no Casio has--it's stylish.  Very European/high tech looking and built like a tank too.  Make no mistake, I'll still wear my Casio if I'm diving, because I don't want to scratch the Suunto (kind of crazy isn't it?  I'm not concerned about my Suunto dive gauges, lol).
So I'm giving the Suunto four stars; was considering three for the STEEP learning curve, but after I finally 'got it' I was grinning like a Cheshire cat.  It is really a fun instrument to play with and truly does offer features in a unique package.  Highly recommended, but don't buy it if you aren't willing to spend the time learning its nuances.  One last note and one that helped me the most.  I was frustrated with Suunto's labels of the buttons and finally adopted Casio's system that I kludged together.  This watch has 4 buttons.  De-program yourself from thinking of them in Suunto's terms.  Use Casio's EXCELLENT system of calling the buttons A,B,C and D.  Just make a little cheat sheat that corresponds to A,B,C and D. A is top left, B is top right, C is bottom left and D is bottom right.  Once you convert Suunto's system to Casio's, it is SO much easier!  Hope this helps someone!","Typical Suunto--Cutting edge, well made and quirky methods!",1057968000
1238,4.0,True,"07 14, 2016",AZA7FRF23GZ59,B00004W5PY,Martin W,Easy to use and very versatile. Just had to set the depth on the chuck and zoom zoom. Love the variable speed and how simple and easy it is to drive screws in the right way.,Simple and ez to use!!,1468454400
1239,5.0,False,"09 18, 2005",AYM76JWI220Z4,B00004SBBZ,Victor H. Agresti,"In the first few months of MS200 stapler ownership, it was used to drive 17,000 2"" staples.  Not a single jam.  (So, I can't comment on jam fixes, but it is easy to remove the nosepiece, without tools.)  This nailer has a slight ""recoil"".  If it isn't pushed into the work AND the wood is fairly hard, the staple won't go in all the way.  This is because part of the drive force is spent pushing the tool away from the staple.  The same thing would probably happen with any large stapler.  For the most part, the staple head is about flush with the surface, and of course, power is adjustable via the regulator.

Overall, the productivity gained by using this powerhouse is incredible.  My speed was about 1 staple per second, but I took my time.  Although one hand control is workable, I used both hands most of the time, in order to ensure the staple was fully driven home.

I also bought the 7/16"" x 2"" staples from Amazon, and they stay in.  In fact, be sure you're driving staples where you won't change your mind.  In the cases where a staple had to be removed, I couldn't pull them out.  Wound up cutting the tops off.  Almost like driving a double nail with each trigger pull.  That's holding power.

The carrying case is one of those molded types, with two plastic clasps.  Seems fine.  Fits the tool perfectly, and provides great protection - with a small bit of staple & oil storage.",Excellent power-house of a stapler,1127001600
1240,5.0,True,"11 12, 2014",A3K9JYPZQVZSPU,B00004SBC3,D. Grimes,"I have run several thousand staple through this now on many fabrics and substrates using 1/2"" to 1/4"" staples and have never had a jam or blank.  This unit is super reliable, light to hold, and easy to manipulate.

The only real negative is that it does not rapid fire (one pull, one staple) but is super reliable.",Not One Jam in Thousands of Staples,1415750400
1241,5.0,True,"12 5, 2012",A3AGDWDXYDAE39,B00004SQGC,Mister Roboto,I got this for electric throws for the couch in the livingroom.  The plug its an outlet at at angle to free up space for other plugs.,Just the perfect length,1354665600
1242,5.0,True,"05 11, 2015",AQ3C8H8K0EL8,B00004Y76O,Marven Riggins,I've had my Porter Cable Drywall sander for about 8 years.  Great product.  I still use the vacuum all the time.  I buy the original bags because they make for dust free vacuuming.,Great product. I still use the vacuum all the ...,1431302400
1243,5.0,True,"04 8, 2014",AGYKDE2U8TWZY,B00002N5FN,The House Detective,"These timers have been around for years, and probably last ten or so.  I bought this as a replacement for a T10404R used to control two 220 volt pumps (Polaris and recirculating pumps).  I didn't need the enclosure, but got it because the total price was lower than just the timer inside.  It is easy to remove and install these timers as replacements.  There is a little spring-tab at the top that you press to release.  The new one snaps into place.  As another reviewer or two has mentioned, the enclosure provided with the timer purchased is NOT suitable for outdoor use.  Even the T10404R is just rain-proof.  I had to repaint the old enclosure to attempt to stop the rust at the top in our very humid climate (Houston).  The voltage range (208-277) is a little confusing.  It works fine with 220.  Even the timer motor is suitable for 220.  The new timer motor was wired a little differently from the old one, but no problem.  Keep track of the wires by wrapping tape around them and marking them with a numbering system such as 1, 2, 3, etc. to match the location of the screws.  I could never figure out why the old one failed.  It turned on automatically, but wouldn't turn off.  The manual switch worked fine.  They are so rugged and simple that there really isn't much that can go wrong.",Rugged and Reliable,1396915200
1244,5.0,True,"06 17, 2012",A11G84RF9HDBX7,B0000225UH,my-t-man,"The Title says it all. You can't buy a better rip blade. Glue line rips, what else can be said.",The Best rip blade you'll ever use,1339891200
1245,3.0,True,"07 27, 2014",A21G3XKFX4AQV6,193362275X,TwoBook,"Not as bright as I'd like it to be. A strain on the eyes. It would not be cost-effective to return the light, otherwise I would.",Not very bright,1406419200
1246,5.0,True,"09 22, 2014",AY4EQEZDRMTOF,B0000225UI,Griff,"Not much to say. In my opinion, Freud blades and router bits are the best. Period!",Freud blades and router bits are the best. Period,1411344000
1247,5.0,False,"02 16, 2017",A29ZWALNEEUL8H,B00002262M,Eric Joslyn,"It's much sturdier than I expected. Assembly was fairly easy. My only complaint is that it lifts pretty high when stepping on the pedals.  I put it on a Powermatic PM2800B drill press which has a really heavy head. The assembly is pretty tippy due to the high lift. I don't have a problem but some people may find it a little scary.  Once both pedals are locked, it is very easy to maneuver the drill press. To be fair, the Powermatic manual says to not put it on a mobile base.","Well made, but the lift should be no so high.",1487203200
1248,5.0,False,"01 31, 2012",A1MZL91Z44RN06,B00004SQKC,MussSyke,"These are great all-purpose locks that are specifically good for applications where the lock might be in contact with the dirt (like a manhole cover) because it has the durable rubber cover to keep the dirt out.  The rubber/plastic covering is in four pieces - one to cover the key hole, one for the bottom, one for the body, and one for the shaft.

To me, they're also the right set of locks to have around when you're unsure of when and what you'll need a padlock for:  they're standard size, tough enough to be a deterrent to anyone without a bolt-cutter handy, keyed alike, and coated.  What more could you want?",All-purpose,1327968000
1249,5.0,False,"11 28, 2000",A1FNZSIGP14B14,B0000224BB,Wayne Cease,"For making square pieces (doors, frame panels, boxes, etc) these clamps are the best.  The jaw faces stay parallel to each other, which helps keep everything lined-up and the plastic does not mar the wood.
Any wood glue that squeezes out of the joints does not stick to the plastic nor the metal.
These clamps will stand on the floor on their back without any other support.  You can also clamp up panels and stand them up and the clamps are stable that way too!
They are a few dollars more, but definitely worth it.  They are heavy, so get some small ones too.",The best for square,975369600
1250,5.0,True,"12 10, 2016",A1LRPEH6OE2L29,B00004T7WS,NESTE35,Excellent  product and fast shipping  thanks,Excellent product and fast shipping,1481328000
1251,5.0,True,"12 16, 2013",A1XQHABMNMGA4A,B00002262M,GVPhil,"When shop space is at a premium, these mobile bases can solve the problem to a good degree.  The base assembly is easy and works much better than some other designs.  You might need optional base extensions to fit long or wide machinery.",Great in small shops,1387152000
1252,5.0,True,"12 25, 2014",A38AQB1WHCR5WD,B0000223QY,pmm,sweet,love it,1419465600
1253,5.0,True,"10 1, 2009",AXYMXOSPDTORZ,B0000224PN,Thomas W. Carter,"I was familiar with this tool and was happy to find a good deal on a reconditioned one. It has served flawlessly for two thousand square feet of cherry flooring, and I anticipate selling it locally for what I paid when I'm done with this project. Excellent service on the sale as well. No complaints whatsoever.http://www.amazon.com/gp/product/B0000224PN/ref=cm_cr_rev_prod_title",A good deal on flooring stapler,1254355200
1254,5.0,True,"11 13, 2013",A3QUH8248SMJAE,B00002240N,CJ,I can't get any projects done without these. My Kreg jig is one of my most used tools. I would love to upgrade to the newest model but the old one still works great.,speed strength and flexability.,1384300800
1255,3.0,True,"01 15, 2015",A67ZAMH43NE8N,B00004SBDG,Alex,"I had to return them, they did not cut what I needed too, bike housing cable. I bought the Park Tools version and they are perfect.",I bought the Park Tools version and they are perfect.,1421280000
1256,5.0,True,"10 12, 2015",A2DK8CJ7PMRCG6,B0000225OU,Susan Cisneros,Great tool!  And good price!,Great tool! And good price,1444608000
1257,5.0,True,"09 1, 2015",A2ES8TK8ZTVIGU,B0000302Y8,John Kay,I keep it fitted permanently to my Dremel. It is very versatile and changing tools is much easier than with the cheap copy that I have now passed on to some unsuspecting loon.,Well Made and Wonderful to Use,1441065600
1258,5.0,False,"07 9, 2009",A2TS6NNGSH4NQN,B00004T7R5,James J.,"A very well made set of trammel points
You won't be disappointed with these trammels",General Tools 523 Adjustable Trammel Points,1247097600
1259,5.0,True,"03 23, 2016",A1IHP2ZZQLEHAS,B00004TBPZ,Cajun Kirk,Works great on PVC and small cuts.  Extremely sharp.,Best Short Saw,1458691200
1260,2.0,True,"05 4, 2016",A3W3O4K1HPM5JW,B00004T159,Right Back Atcha,If you don't mind holding the lid up whilst you stand up and pee fellas then this is the seat for you. For some idiotic reason they decided to make the lid as padded as the seat and the sheet thickness does not allow it to stay up by itself. Ladies should be happy about that one though....,What purpose does a well padded lid serve?,1462320000
1261,5.0,True,"04 11, 2015",A3LRLLBCS4X5C1,B00002N5JF,frugalgourmet,fixed my leak under sink myself,nice quality eveyone needs these,1428710400
1262,5.0,True,"11 2, 2014",A1Q4JRNK00JTBB,B0000222ZC,dennis10576,"I really use these a lot more than I thought I would when I first bought them. I make cabinet faces out of 1-1/2"" maple, and I like the width of these FF Joiner Biscuits because, if I'm careful and set the depth of cut just right, I can put one, and a few times even two, biscuits on the end of a 1-1/2"" board without the cut showing on the sides. This makes for an invisible, and well not quite bullet proof, and very sturdy joint.",and I like the width of these FF Joiner Biscuits because,1414886400
1263,5.0,True,"04 25, 2017",A2WBB8QN9S617,B00004SBDC,Paul C,"My old cutting pliers recently developed deformations on the cutting surfaces.  These are an inexpensive ""Made in the USA"" replacement set.  Feels good in the hand.  The tool packaging did not have any warrantee info, so I checked their website.  ""Tools are not warranted against abuse or wear from faithful service"".  I have other Channellock items accumulated over the years, and have been happy with them.","These are an inexpensive ""Made in the USA"" replacement set.",1493078400
1264,5.0,True,"03 1, 2015",A22XCW7KQLBU2E,B00004T83D,Fran,I know it's rid to spend the money on this but I use it all the time in my gardening,I know it's rid to spend the money on this ...,1425168000
1265,5.0,False,"09 24, 2013",ARQ945F4OIWVI,B00004T7TV,PB2008,"This steel tweezers is very well made. With its needle point and tapered design, it is intended for fine work. For example, picking up very small screws when working on eyeglasses or a watch. The length and tapered design let you easily pick up and hold in place a screw with the tweezers while using a precision screwdriver to tighten the screw in place.

A safety note: As with ANY needle-point tweezers they must be used carefully so that you don't jab yourself.

Highly recommended.

If this review was helpful, please let me know by voting for it.",excellent for fine work,1379980800
1266,5.0,True,"03 19, 2013",ADOKV8CABC36L,B00002N5FP,Mr. B,"These are just what your looking for. I was very happy with what the timers. They are exactly as pictured. It is really nice to have the override feature right on the front so you can easily turn them on or off without have to open the box or change your settings. Kids or wife or myself can just override them just in case I'm off work that day, kids are off school, etc. etc.  Nice feature.  Thanks",Perfect Hot water heater Timer,1363651200
1267,5.0,True,"10 11, 2011",A3LQDYVAAHHV2T,B00004RKCU,FYI,"Who wants to be stuck in the air on a ladder that quivers and leaves dark smudges where a brush won't reach? But when something works even better than you think it will, gives thanks! I'll never use another ladder without these groovy rubber guys that make scaling the heights much, much steadier. Also, they really do save the walls from the black marks. I sure appreciate being a bit steadier when I'm in the perilous position of being up a ladder against a wall at over 17 feet. Happy climbing . . .",Climbing On High,1318291200
1268,5.0,True,"07 20, 2015",AQR70X1KIOP6B,B0000302Y8,bluewanders,I got this to go with my work station.  I've been doing a lot of glass etching lately and having this flex shaft makes things so much nicer and easier on the hands.,I got this to go with my work station. ...,1437350400
1269,4.0,True,"06 22, 2013",AYPF6JQJT2TCI,B00002N5JF,J. Culver,"In my old 4-piece set, the large size was missing. The other three sizes are 10 plus years old. I expect this one to last as long. Great quality comes with the Channellock name.",Can beat Channellock!,1371859200
1270,5.0,True,"03 27, 2015",AFJ0U3RN5JNXV,B00002NAQT,E. Schenkelberg,exactly as expected,exactly as expected,1427414400
1271,5.0,True,"01 28, 2016",AIT6OET2K132,B00002ND64,TheMan,Excellent price and item!!!,Excellent price and item!!!,1453939200
1272,2.0,False,"11 4, 2003",A2JAEZ0FMAMJVW,B00004YNWW,A. H.,"I owned a DeWalt 705S for a bit more than a week before returning it. For about five years, I owned a starter model Craftsman 10"" miter saw, which was fine for simple 45 degree miters and straight cuts for small projects; however, even after extensive adjustments, it never would cut a straight bevel (probably due to lateral weakness in the arm, among other things). Because I was getting ready to do some extensive remodeling and trim work, I decided it was time to replace the Craftsman with a more serious saw.
I looked around at various saws and picked up the DeWalt. I like to buy American made tools when possible, and that was one of the factors in the decision. The DeWalt does have a nice, smooth action and is fairly solid overall, much better than the Craftsman it was replacing. I have had good experiences with other DeWalt power tools I own (e.g., a circular saw and a drill). After using this saw for a few days, though, I noticed problems. The worst of them is that the locking mechanism is terribly designed on this unit. Other reviewers on this site have noted this (and I wish I'd read their reviews before buying the saw!). The problem is this: when you lock in a miter setting by cranking the knob, the pressure lifts the rotating miter table relative to the ""fixed"" base of the saw. The table even lifts a bit when you set the saw to a pre-slotted angle; the spring that settles into the detent also pushes the table upwards and out of square.
Now, this may not be an issue for you if you are making straight cuts in 2x4s or building a dog house, but it is a big problem if you're trying to do fine trim work where accuracy really matters. The defect effectively throws off the angles you're dialing in.
At this price point, I don't think a saw should have slop engineered into it. This DeWalt unfortunately does and is therefore an inferior product in my book. (Even the flawed Craftsman saw I had did not have the table accuracy issue that this saw does.) DeWalt customer service offered me no solutions or workarounds and suggested I return the product if I wasn't satisfied. Back to the home center it went. And I did check the display model for this particular issue after I returned the saw. The display model had the exact same issue. Just tighten the knob and watch the table go up. It's even worse when you have the miter set to 45 degrees, where you can really see the contrast between the table and the base after the table rises. DeWalt just doesn't seem to have been able to figure out how to set the table solidly in the base.
After shopping around again and reading more extensive reviews, I picked up a Delta TwinLaser 36-255L instead. Though it is a Taiwanese saw (as most appear to be), it is dead on accurate and needed minimal adjustments out of the box. (To be fair, the DeWalt was fairly well set up from the factory and did not require more than about fifteen minutes of work to get it squared up.) It also seems much more solidly built than the DeWalt overall. The same Delta saw without the laser (36-255) currently sells for the same price as this DeWalt. (The cookie-cutter Porter Cables are also nice, but the Delta incarnation has a two-year warranty instead of a one-year warranty.)
Even if you're a DeWalt fan, as I have been, I would suggest that you shop around before dropping three Franklins on this particular product. Cast a cold eye on the 705S and ride on.",You can do better for this money,1067904000
1273,1.0,False,"04 22, 2007",A19Z91SHAX6GFQ,B0000225DO,Waicool,"BROKE - Despite the lower price, what is the point when it breaks so easily.  After 2 years of light use, mine went disfunctional.  Take the plastic cover off of the pressure relief apparatus and you will see how fragile the magnetic shut off and cheap plastic push button switch are.  I'm debating on learning how to fix, replace or just go out and buy something designed a bit simpler.  My unit keeps cycling and won't hold pressure.",FLAWED DESIGN - GO ELSEWHERE,1177200000
1274,5.0,True,"09 25, 2016",A6F726JO5L8YI,B00004T829,Jon A,Great tool for deburring soft copper lines after cutting. The only thing that I wish it had was a cover for the tip (those blades are sharp!) Very high quality tool at a great price.,Will be buying more,1474761600
1275,5.0,True,"02 6, 2003",A14JBDSWKPKTZA,B0000225XN,Bob Feeser,"This glue joint bit is excellent for aligning board surfaces. It also enhances the surface area moderately, thereby adding some strength. For further strength, use it in conjunction with biscuits. I had bought this Freud reversible glue up joint bit as part of a cabinet set.
The problem is getting the glue seams on multiple boards to sit flush. Normally when clamping, one board might sit a little higher, or lower than the one next to it. Clamping is of course an answer, but is only effective if you clamp the heck out of nearly the entire surface.
If you are fortunate enough to own a huge drum or belt sanding stationary machine, you enjoy the advantage of being able to pass your table top through the sander to level the edges. Since most of us don't have that advantage, it would be reassuring to know that the irregular face of the bit forces the alignment of the individual boards.
You must take the time to get the registration right. To prep to use this bit, is to plane the boards, all at the same time, to a final even thickness, and then used the reversible glue up joint bit, you would wind up with a table top that would only need a light sanding.
From what I see, most people are considering this bit to be an alternative to biscuit joinery. Although I admit that you are slightly increasing the amount of board surface to glue up, it is not really significant enough to make a substantial difference in the strength of the joint. It appears that the finger joint bit would do the job of increasing surface area a little better.
The advantage of the Frued glue joint bit, is that it will give you a perfect alignment of the boards. In plain words, a flat top without irregular seam ridges to try and sand out.

 In conclusion, use this glue up joint bit to align your boards, and mildly enhance the glue surface. Adding biscuits would give you even more strength.
Hope this helps.",Glue joint bit excellent for aligning board surfaces.,1044489600
1276,2.0,True,"03 2, 2014",A2B427WBK10VH9,B00002N5E0,Tim,"Had to shave PVC conduit tubes on back so it would sit flush against mounting surface ,read instructions several times and it still doesn't work properly ,would have sent back but since had to alter PVC tubes I knew they would blame that on malfunction of sensor ,it simply doesn't work as advertised ,disapointed with product but for less than $20 dollars what does one expect ,enough said.",simple enough to wire up !,1393718400
1277,4.0,True,"07 6, 2014",A2IA7PEK0RJPOE,B00004WKY7,Gregory Buckless,"I bought this for my Dad after he told me that he had trouble hearing the front doorbell.  I read the reviews and figured that this is just what he needed.  I received it and hooked it up for him yesterday.  It works real well!  Installation was very easy and worked first try.  The Westmister Chime is the default ring-tone and it sounds real nice.  My Dad really likes the way it plays, and he won't be missing the doorbell any more.

One thing that did disappoint me was that if you wanted to select something other than Westmister Chime, it wasn't overly easy to do.  I expected there to be a switch or something that you would switch to select the different tones, but you actually have to go up to the part that is mounted over your wall mounted doorbell and pull these little things off and put them in a different pattern to select a new tone.  If you look closely at the photo of the smaller part with the wires, you'll be able to see what I mean.  We wanted to listen to each tone to see what sounded best, but it really wasn't worth the effort.

It's a great product and works better than advertised, but I just wish they made it easier to go from tone-to-tone.",Works Great.  Nice and Loud!,1404604800
1278,5.0,True,"12 18, 2014",A2M9SDNC012LQ7,B00002N9DQ,JB-NV,"This is a nice filter and I have used these in the past on my Shop-Vac and they hold up well.
JB",Good filter for you Shop-Vac,1418860800
1279,5.0,True,"12 6, 2014",A32NBQ4FITKFVI,B00004RHAA,Wu TianXiao,"Saw blade is very sharp, very useful.",very useful.,1417824000
1280,5.0,True,"12 28, 2016",A12ONS9KO65YP8,B0000302Y8,helloimgil,Perfect accessory for your Dremel when you are working with smaller works for precision detail.  Have been using it overall since it reduces the strain on your hand/arm holding up the entire unit.,Great for detailed work,1482883200
1281,3.0,True,"11 29, 2014",A7HVMZ5SUKX9H,B00002N5FQ,Adam,"Long ship time and high cost compared to just doing to the hardware store.
Seriously, work boxes, light switches, and power receptacles are by far cheaper local than online (a rarity, I know!)","Took almost 2 weeks to ship- gave up and went to the store where it cost far, far less.",1417219200
1282,5.0,True,"10 20, 2014",A2FQCC73R51X2H,B0000223O9,JeffersonOh,My second set. The first are 8 years old and I have beat the heck out of them on treated lumber. I still use them. This new set is for furniture making.,My second set. The first are 8 years old ...,1413763200
1283,3.0,True,"01 19, 2016",A2ZKAYOYSVRYMQ,B0000225P5,Joey D. Hackney,"I have used this quite a bit now. It hasn't broke YET, but i do not feel as though it is impact adequate.",Not impact adequate.,1453161600
1284,3.0,True,"04 4, 2013",A2E3L36WTNQJEJ,B00002N5E0,Karen B.,"Had to buy a new outlet box to make this work. Guess that isn't the fault of the light. But just a huge pain. Its kind of flimsy so I wouldnt put this out where it will get beat by the wind or southern sun, but under a carport it works just fine.",Its ok,1365033600
1285,5.0,False,"12 2, 2015",A1FHOQIM7I46UW,B0000302Y8,Mindy,Good quality. Still holding up after a few years. He uses it quite often. Really gets into the hard to reach places.,Love the flexibility,1449014400
1286,3.0,True,"06 18, 2012",A381DKHF1FJ767,B0000223VW,Troy D.,"I use this blade to cut finished hardwood molding in my picture framing shop. This blade runs so true I immediately noticed my saw was running quieter. The cuts feel like I sanded them with 320 grit paper, and chip out is virtually nonexistent. This blade actually produces finer cuts than my guillotine style molding chopper. I have put off purchasing such an expensive blade for a long time, but I am completely satisfied with this blade, and feel it's money well spent. Time will tell just how long it will last, but from the other reviews I've read, it should be a good long time. Cutting real hardwood as opposed to composites will certainly help.

update 2-28-13

I mentioned in my review time will tell how long it will last. The answer in my case was about 400 cuts. I am now noticing some find chipping in molding finishes. I have cut nothing but hardwood molding (actually most molding is Luan), so pretty soft stuff. I tried to contact Forrest to inquire about blade sharpening, but got no response. I am now going to order a Quinn 100 tooth blade. They are considerably less money, and have a 107 year history.  Customer service seems to be top-notch. Don't get me wrong, this is an excellent blade, but I do question whether it's worth the money, particularly after needing a sharpening after only 400 cuts. That's basically five cents a cut. Most of what I cut is 1 inch and less in width. I have downgraded my five-star rating to three.","Poor customer service, dulled way faster than expected",1339977600
1287,1.0,True,"11 19, 2017",A21MWRXLV6Z9IG,B00002N9ET,Robert C,"Pretty useless - I can buy better quality disposable for a dollar or so.  Claims that it has ""powerful light"" in the sales pitch is a massive stretch. (maybe not - if you are an ant). Don't waste your money.",Weak light,1511049600
1288,4.0,False,"06 13, 2017",A2QSR0WWEHK4A8,B00004T71J,Nat375,"great set of dominos.  some of them had some color smears in the dimples, but nothing that affects the play.  tin was dented upon arrival but i'm sure we'll have more dents after use.  great product.",good dominoes,1497312000
